model,level,round,task,status,llm_time_sec,rtdl_valid,compiler_failed,execution_time_sec,execution_success,manual_logic_correct,manual_logic_completeness,manual_logic_score,manual_collision_observed,manual_notes,error_type,error_message,rtdl_error,source_file
glm,3,1,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,88.9538,True,False,87.5502,True,1.0,1.0,1.0,2,,,,,benchmark_results/20260512_160411_glm_level3/round_001/record.json
glm,3,2,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,51.1854,True,False,33.2562,False,1.0,1.0,1.0,,,,,,benchmark_results/20260512_160411_glm_level3/round_002/record.json
glm,3,3,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,57.5973,True,False,70.7474,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260512_160411_glm_level3/round_003/record.json
glm,3,4,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,86.5353,True,False,59.3381,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260512_160411_glm_level3/round_004/record.json
glm,3,5,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,36.38,True,False,55.0847,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260512_160411_glm_level3/round_005/record.json
glm,3,6,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,114.7232,True,False,70.6955,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260512_160411_glm_level3/round_006/record.json
glm,3,7,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,57.4606,True,False,60.4055,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260512_160411_glm_level3/round_007/record.json
glm,3,8,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,49.7215,True,False,54.1339,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260512_160411_glm_level3/round_008/record.json
glm,3,9,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,60.614,True,False,63.8457,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260512_160411_glm_level3/round_009/record.json
kimi,3,0,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,19.432,True,False,87.3444,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260512_162516_kimi_level3/round_000/record.json
kimi,3,1,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,13.7865,True,False,58.6227,False,0.667,0.667,0.667,1,No recovery,,,,benchmark_results/20260512_162516_kimi_level3/round_001/record.json
kimi,3,2,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,18.816,True,False,86.3145,True,1.0,1.0,1.0,3,,,,,benchmark_results/20260512_162516_kimi_level3/round_002/record.json
kimi,3,3,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,10.1374,True,False,28.0545,False,0.333,0.333,0.333,1,Take the MIDDLE immediately,,,,benchmark_results/20260512_162516_kimi_level3/round_003/record.json
kimi,3,4,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,23.0227,True,False,87.4691,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260512_162516_kimi_level3/round_004/record.json
kimi,3,5,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,18.299,True,False,86.5948,True,1.0,1.0,1.0,2,,,,,benchmark_results/20260512_162516_kimi_level3/round_005/record.json
kimi,3,6,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,16.5192,True,False,13.1897,False,0.667,0.667,0.667,0,,,,,benchmark_results/20260512_162516_kimi_level3/round_006/record.json
kimi,3,7,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,24.6522,True,False,87.2427,True,1.0,1.0,1.0,2,,,,,benchmark_results/20260512_162516_kimi_level3/round_007/record.json
kimi,3,8,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,20.5391,True,False,86.9846,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260512_162516_kimi_level3/round_008/record.json
kimi,3,9,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,23.2083,True,False,83.8969,False,1.0,1.0,1.0,2,,,,,benchmark_results/20260512_162516_kimi_level3/round_009/record.json
qwen,3,0,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,107.8054,True,False,87.1124,True,1.0,0.0,0.7,1,,,,,benchmark_results/20260512_164438_qwen_level3/round_000/record.json
qwen,3,1,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,121.9997,True,False,86.9806,True,1.0,1.0,1.0,2,,,,,benchmark_results/20260512_164438_qwen_level3/round_001/record.json
qwen,3,2,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,113.6741,True,False,87.162,True,1.0,1.0,1.0,3,,,,,benchmark_results/20260512_164438_qwen_level3/round_002/record.json
qwen,3,3,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,121.9933,True,False,87.3115,True,1.0,1.0,1.0,1,,,,,benchmark_results/20260512_164438_qwen_level3/round_003/record.json
qwen,3,4,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,108.9892,True,False,54.0294,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260512_164438_qwen_level3/round_004/record.json
qwen,3,5,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,139.3895,True,False,87.5059,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260512_164438_qwen_level3/round_005/record.json
qwen,3,6,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,118.577,True,False,85.4053,True,1.0,1.0,1.0,2,,,,,benchmark_results/20260512_164438_qwen_level3/round_006/record.json
qwen,3,7,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,134.2321,True,False,86.9117,True,1.0,1.0,1.0,3,,,,,benchmark_results/20260512_164438_qwen_level3/round_007/record.json
qwen,3,8,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,105.0736,True,False,70.6013,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260512_164438_qwen_level3/round_008/record.json
qwen,3,9,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,85.7741,True,False,87.9906,True,1.0,0.0,0.7,0,,,,,benchmark_results/20260512_164438_qwen_level3/round_009/record.json
gpt,3,0,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,9.548,True,False,59.1238,True,0.667,0.667,0.667,2,,,,,benchmark_results/20260512_171917_gpt_level3/round_000/record.json
gpt,3,1,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,12.763,True,False,87.3206,True,1.0,1.0,1.0,2,,,,,benchmark_results/20260512_171917_gpt_level3/round_001/record.json
gpt,3,2,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,9.0447,True,False,58.6706,True,0.667,0.667,0.667,1,,,,,benchmark_results/20260512_171917_gpt_level3/round_002/record.json
gpt,3,3,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,9.1855,True,False,36.5325,True,0.667,0.667,0.667,0,,,,,benchmark_results/20260512_171917_gpt_level3/round_003/record.json
gpt,3,4,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,9.1249,True,False,58.8497,True,0.667,0.667,0.667,1,,,,,benchmark_results/20260512_171917_gpt_level3/round_004/record.json
gpt,3,5,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,9.0276,True,False,37.9378,True,0.667,0.667,0.667,0,,,,,benchmark_results/20260512_171917_gpt_level3/round_005/record.json
gpt,3,6,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,8.6616,True,False,47.1136,True,0.667,0.667,0.667,0,,,,,benchmark_results/20260512_171917_gpt_level3/round_006/record.json
gpt,3,7,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,8.6873,True,False,58.5384,True,0.667,0.667,0.667,1,,,,,benchmark_results/20260512_171917_gpt_level3/round_007/record.json
gpt,3,8,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,8.7262,True,False,58.1167,True,0.667,0.667,0.667,0,,,,,benchmark_results/20260512_171917_gpt_level3/round_008/record.json
gpt,3,9,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,8.3955,True,False,24.8908,True,0.667,0.667,0.667,0,,,,,benchmark_results/20260512_171917_gpt_level3/round_009/record.json
claude,3,0,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,14.1325,True,False,54.5822,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260512_173119_claude_level3/round_000/record.json
claude,3,1,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,13.4507,True,False,86.9314,True,1.0,1.0,1.0,2,,,,,benchmark_results/20260512_173119_claude_level3/round_001/record.json
claude,3,2,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,14.4491,True,False,86.323,True,1.0,1.0,1.0,2,,,,,benchmark_results/20260512_173119_claude_level3/round_002/record.json
claude,3,3,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",rtdl_invalid,16.6463,False,False,,,1.0,1.0,1.0,,,,,,benchmark_results/20260512_173119_claude_level3/round_003/record.json
claude,3,4,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,13.2927,True,False,53.6759,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260512_173119_claude_level3/round_004/record.json
claude,3,5,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,20.1586,True,False,86.4627,True,1.0,1.0,1.0,4,,,,,benchmark_results/20260512_173119_claude_level3/round_005/record.json
claude,3,6,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,14.5745,True,False,87.3819,True,1.0,1.0,1.0,2,,,,,benchmark_results/20260512_173119_claude_level3/round_006/record.json
claude,3,7,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,16.561,True,False,148.5536,True,1.0,1.0,1.0,3,,,,,benchmark_results/20260512_173119_claude_level3/round_007/record.json
claude,3,8,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,15.5731,True,False,60.4342,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260512_173119_claude_level3/round_008/record.json
claude,3,9,"Take the BOX_MIDDLE of the box and place it on INSPECTION_TABLE. After that, the stack should look like it is removed the middle box ONLY. NOTE: only the top box of the box stack can be picked(like the data structure).",executed,14.1883,True,False,86.1938,True,1.0,1.0,1.0,0,,,,,benchmark_results/20260512_173119_claude_level3/round_009/record.json
